,NKY,SHSZ300,SPX,SX5E,UKX,VIX
2010-11-08,9732.92,3548.566,1225.85,2875.94,5875.35,18.26
2010-11-09,9694.49,3523.954,1223.25,2867.96,5849.96,18.29
2010-11-10,9830.52,3499.111,1213.4,2890.64,5875.19,19.08
2010-11-11,9861.46,3509.975,1218.71,2845.93,5816.94,18.47
2010-11-12,9724.81,3291.833,1213.54,2831.22,5815.23,18.64
2010-11-15,9827.51,3314.893,1199.21,2822.43,5796.87,20.61
2010-11-16,9797.1,3169.538,1197.75,2848.45,5820.41,20.2
2010-11-17,9811.66,3103.906,1178.34,2781.77,5681.9,22.58
2010-11-18,10013.63,3147.962,1178.59,2802.7,5692.56,21.76
2010-11-19,10022.39,3178.8459999999995,1196.69,2855.23,5768.71,18.75
2010-11-22,10115.19,3171.941,1199.73,2845.75,5732.83,18.04
2010-11-23,10115.19,3107.176,1197.84,2811.43,5680.83,18.37
2010-11-24,10030.11,3177.043,1180.73,2739.37,5581.28,20.63
2010-11-25,10079.76,3223.484000000001,1180.73,2758.02,5657.1,20.63
2010-11-26,10039.56,3194.853,1198.35,2765.05,5698.93,19.56
2010-11-29,10125.99,3190.05,1189.4,2736.96,5668.7,22.22
2010-11-30,9937.04,3136.985,1187.76,2669.96,5550.95,21.53
2010-12-01,9988.05,3136.024000000001,1180.55,2650.99,5528.27,23.54
2010-12-02,10168.52,3155.059,1206.07,2721.87,5642.5,21.36
2010-12-03,10178.32,3158.156,1221.53,2781.39,5767.56,19.39
2010-12-06,10167.23,3165.57,1224.71,2782.39,5745.32,18.01
2010-12-07,10141.1,3200.3390000000004,1223.12,2769.96,5770.28,18.02
2010-12-08,10232.33,3171.882,1223.75,2802.74,5808.45,17.99
2010-12-09,10285.88,3123.366,1228.28,2818.95,5794.53,17.74
2010-12-10,10211.95,3161.9770000000008,1233.0,2840.71,5807.96,17.25
2010-12-13,10293.89,3261.061,1240.4,2839.53,5812.95,17.61
2010-12-14,10316.77,3269.474,1240.46,2855.37,5860.75,17.55
2010-12-15,10309.78,3247.644,1241.59,2861.67,5891.21,17.61
2010-12-16,10311.29,3230.665,1235.23,2841.99,5882.18,17.94
2010-12-17,10303.83,3225.661,1242.87,2845.78,5881.12,17.39
2010-12-20,10216.41,3178.657,1243.91,2821.77,5871.75,16.11
2010-12-21,10370.53,3249.509,1247.08,2839.22,5891.61,16.41
2010-12-22,10346.48,3215.453,1254.6,2876.99,5951.8,16.49
2010-12-23,10346.48,3188.607,1258.84,2869.63,5983.49,15.45
2010-12-24,10279.19,3162.955,1258.84,2864.52,5996.07,15.45
2010-12-29,10344.54,3061.83,1258.51,2824.3,6008.92,17.52
2010-12-30,10228.92,3064.098,1259.78,2841.23,5996.36,17.28
2010-12-31,10228.92,3128.261,1257.88,2807.04,5971.01,17.52
2011-01-04,10398.1,3189.682,1271.87,2839.43,5899.94,17.61
2011-01-05,10380.77,3175.6620000000007,1270.2,2844.17,6013.87,17.38
2011-01-06,10529.76,3159.643,1276.56,2833.74,6043.86,17.02
2011-01-07,10541.04,3166.6240000000007,1273.85,2836.23,6019.51,17.4
2011-01-10,10541.04,3108.187,1271.5,2808.25,5984.33,17.14
2011-01-11,10510.68,3124.922,1269.75,2760.88,5956.3,17.54
2011-01-12,10512.8,3142.337,1274.48,2796.6,6014.03,16.89
2011-01-13,10589.76,3141.284,1285.96,2879.11,6050.72,16.24
2011-01-14,10499.04,3091.862,1283.76,2915.62,6023.88,16.39
2011-01-17,10502.86,2974.35,1283.76,2920.4,6002.07,16.39
2011-01-18,10518.98,2977.648,1293.24,2910.63,5985.7,15.46
2011-01-19,10557.1,3044.851,1295.02,2945.62,6056.43,15.87
2011-01-20,10437.31,2944.713,1281.92,2923.76,5976.7,17.31
2011-01-21,10274.52,2983.456,1280.26,2927.42,5867.91,17.99
2011-01-24,10345.11,2954.232,1283.35,2970.56,5896.25,18.47
2011-01-25,10464.42,2938.6540000000005,1290.84,2979.06,5943.85,17.65
2011-01-26,10401.9,2978.431,1291.18,2957.78,5917.71,17.59
2011-01-27,10478.66,3026.466,1296.63,2967.78,5969.21,16.64
2011-01-28,10360.34,3036.735,1299.54,2989.75,5965.08,16.15
2011-01-31,10237.92,3076.508,1276.34,2954.13,5881.37,20.04
2011-02-01,10274.5,3077.283,1286.12,2953.63,5862.94,19.53
2011-02-02,10457.36,3077.283,1307.59,3006.81,5957.82,17.63
2011-02-03,10431.36,3077.283,1304.03,3012.7,6000.07,17.3
2011-02-04,10543.52,3077.283,1307.1,2995.49,5983.34,16.69
2011-02-07,10592.04,3077.283,1310.87,3003.19,5997.38,15.93
2011-02-08,10635.98,3077.283,1319.05,3031.18,6051.03,16.28
2011-02-09,10617.83,3040.949,1324.57,3042.5,6091.33,15.81
2011-02-10,10605.65,3104.163,1320.88,3031.62,6052.29,15.87
2011-02-11,10605.65,3120.956,1321.87,3025.68,6020.01,16.09
2011-02-14,10725.54,3219.143,1329.15,3024.37,6062.9,15.69
2011-02-15,10746.67,3217.671,1332.32,3018.38,6060.09,15.95
2011-02-16,10808.29,3248.527,1328.01,3030.46,6037.08,16.37
2011-02-17,10836.64,3245.907,1336.32,3061.92,6085.27,16.72
2011-02-18,10842.8,3211.876,1340.43,3064.54,6087.38,16.59
2011-02-21,10857.53,3257.908,1340.43,3068.0,6082.99,16.59
2011-02-22,10664.7,3163.578,1343.01,3012.34,6014.8,16.43
2011-02-23,10579.1,3174.742,1315.44,2983.33,5996.76,20.8
2011-02-24,10452.71,3190.935,1307.4,2954.92,5923.53,22.13
2011-02-25,10526.76,3197.617,1306.1,2949.13,5919.98,21.32
2011-02-28,10624.09,3239.559,1319.88,2985.02,6001.2,19.22
2011-03-01,10754.03,3254.893,1327.22,3013.09,5994.01,18.35
2011-03-02,10492.38,3243.298,1306.33,2983.27,5935.76,21.01
2011-03-03,10586.02,3221.718,1308.44,2958.8,5914.89,20.7
2011-03-04,10693.66,3270.666,1330.97,2969.24,6005.09,18.6
2011-03-07,10505.02,3334.51,1321.15,2949.18,5990.39,19.06
2011-03-08,10525.19,3337.457000000001,1310.13,2931.42,5973.78,20.66
2011-03-09,10589.5,3338.858,1321.82,2945.42,5974.76,19.82
2011-03-10,10434.38,3280.259,1320.02,2935.11,5937.3,20.22
2011-03-11,10254.43,3247.376,1295.11,2909.73,5845.29,21.88
2011-03-14,9620.49,3262.92,1304.28,2883.84,5828.67,20.08
2011-03-15,8605.15,3203.961,1296.39,2852.11,5775.24,21.13
2011-03-16,9093.72,3248.195,1281.87,2784.2,5695.28,24.32
2011-03-17,8962.67,3197.1,1256.88,2721.24,5598.23,29.4
2011-03-18,9206.75,3215.685,1273.72,2786.16,5696.11,26.37
2011-03-21,9206.75,3207.11,1279.2,2792.61,5718.13,24.44
2011-03-22,9608.32,3222.961,1298.38,2860.81,5786.09,20.61
2011-03-23,9449.47,3264.926,1293.77,2854.79,5762.71,20.21
2011-03-24,9435.01,3251.361,1297.54,2866.23,5795.88,19.17
2011-03-25,9536.13,3294.484000000001,1309.66,2909.78,5880.87,18.0
2011-03-28,9478.53,3290.571,1313.8,2911.33,5900.76,17.91
2011-03-29,9459.08,3257.9790000000007,1310.19,2914.76,5904.49,19.44
2011-03-30,9708.79,3256.08,1319.44,2910.93,5932.17,18.16
2011-03-31,9755.1,3223.288,1328.26,2936.44,5948.3,17.71
2011-04-01,9708.39,3272.7290000000007,1325.83,2910.91,5908.76,17.74
2011-04-04,9718.89,3272.7290000000007,1332.41,2962.92,6009.92,17.4
2011-04-05,9615.55,3272.7290000000007,1332.87,2955.84,6016.98,17.5
2011-04-06,9584.37,3311.067,1332.63,2950.96,6007.06,17.25
2011-04-07,9590.93,3324.419000000001,1335.54,2971.48,6041.13,16.9
2011-04-08,9768.08,3353.358,1333.51,2963.69,6007.37,17.11
2011-04-11,9719.7,3333.427,1328.17,2984.66,6055.75,17.87
2011-04-12,9555.26,3326.771,1324.46,2974.58,6053.44,16.59
2011-04-13,9641.18,3372.031,1314.16,2932.33,5964.47,17.09
2011-04-14,9653.92,3353.56,1314.41,2949.98,6010.44,16.92
2011-04-15,9591.52,3358.9440000000004,1314.52,2917.72,5963.8,16.27
2011-04-18,9556.65,3359.438,1319.68,2919.05,5996.01,15.32
2011-04-19,9441.03,3295.812,1305.14,2847.96,5870.08,16.96
2011-04-20,9606.82,3295.758,1312.62,2857.61,5896.87,15.83
2011-04-21,9685.77,3317.367,1330.36,2921.43,6022.26,15.07
2011-04-26,9558.69,3230.96,1335.25,2936.3,6018.3,15.77
2011-04-27,9691.84,3209.503,1347.24,2955.36,6069.36,15.62
2011-04-28,9849.74,3161.776,1355.66,2977.59,6068.16,15.35
2011-05-03,9849.74,3211.132,1361.22,3008.89,6069.9,15.99
2011-05-04,9849.74,3129.028,1356.62,3000.39,6082.88,16.7
2011-05-05,9849.74,3126.117,1347.32,2952.02,5984.07,17.08
2011-05-06,9859.2,3121.396,1335.1,2926.54,5919.98,18.2
2011-05-09,9794.38,3129.759,1340.2,2952.9,5976.77,18.4
2011-05-10,9818.76,3153.2209999999995,1346.29,2902.4,5942.69,17.16
2011-05-11,9864.26,3145.0849,1357.16,2939.02,6018.89,15.91
2011-05-12,9716.65,3101.603,1342.08,2942.43,5976.0,16.95
2011-05-13,9648.77,3128.093,1348.65,2917.05,5944.96,16.03
2011-05-16,9558.3,3100.4629,1337.77,2894.6,5925.87,17.07
2011-05-17,9567.02,3116.0281,1329.47,2881.31,5923.69,18.24
2011-05-18,9662.08,3139.3789,1328.98,2849.6,5861.0,17.55
2011-05-19,9620.82,3120.6389,1340.68,2867.3,5923.49,16.23
2011-05-20,9607.08,3121.5959,1343.6,2890.6,5955.99,15.52
2011-05-23,9460.63,3022.98,1333.27,2853.98,5948.49,17.43
2011-05-24,9477.17,3026.2229,1317.37,2794.26,5835.89,18.27
2011-05-25,9422.88,2990.343,1316.28,2801.27,5858.41,17.82
2011-05-26,9562.05,2978.3811,1320.47,2816.84,5870.14,17.07
2011-05-27,9521.94,2963.31,1325.69,2799.82,5880.99,16.09
2011-05-31,9693.73,3001.56,1331.1,2814.34,5938.87,15.98
2011-06-01,9719.61,3004.17,1345.2,2861.92,5989.99,15.45
2011-06-02,9555.04,2955.71,1314.55,2827.66,5928.61,18.3
2011-06-03,9492.21,2986.35,1312.94,2782.57,5847.92,18.09
2011-06-06,9380.35,2986.35,1300.16,2789.11,5855.01,17.95
2011-06-07,9442.95,3004.26,1286.17,2765.33,5863.16,18.49
2011-06-08,9449.46,3008.65,1284.94,2774.5,5864.65,18.07
2011-06-09,9467.15,2951.89,1279.56,2752.06,5808.89,18.79
2011-06-10,9514.44,2961.93,1289.0,2778.12,5856.34,17.77
2011-06-13,9448.21,2950.35,1270.98,2732.54,5765.8,18.86
2011-06-14,9547.79,2993.56,1271.83,2733.95,5773.46,19.61
2011-06-15,9574.32,2963.12,1287.87,2779.94,5803.13,18.26
2011-06-16,9411.28,2917.58,1265.42,2731.5,5742.55,21.32
2011-06-17,9351.4,2892.16,1267.64,2730.62,5698.81,22.73
2011-06-20,9354.32,2874.9,1271.5,2770.12,5714.94,21.85
2011-06-21,9459.66,2909.07,1278.36,2748.01,5693.39,19.99
2011-06-22,9629.43,2908.58,1295.52,2801.99,5775.31,18.86
2011-06-23,9596.74,2957.63,1287.14,2795.07,5772.99,18.52
2011-06-24,9678.71,3027.47,1283.5,2730.86,5674.38,19.29
2011-06-27,9578.31,3036.49,1268.45,2715.88,5697.72,21.1
2011-06-28,9648.98,3041.73,1280.1,2723.93,5722.34,20.56
2011-06-29,9797.26,3000.17,1296.67,2750.49,5766.88,19.17
2011-06-30,9816.09,3044.09,1307.41,2802.55,5855.95,17.27
2011-07-01,9868.07,3049.75,1320.64,2848.53,5945.71,16.52
2011-07-04,9965.09,3121.98,1320.64,2875.67,5989.76,16.52
2011-07-05,9972.46,3122.5,1339.67,2870.19,6017.54,15.87
2011-07-06,10082.48,3113.71,1337.88,2850.51,6024.03,16.06
2011-07-07,10071.14,3101.68,1339.22,2832.63,6002.92,16.34
2011-07-08,10137.73,3109.18,1353.22,2844.51,6054.55,15.95
2011-07-11,10069.53,3113.21,1343.8,2790.09,5990.58,15.95
2011-07-12,9925.92,3056.91,1319.49,2709.14,5929.16,18.39
2011-07-13,9963.14,3106.25,1313.64,2693.53,5868.96,19.87
2011-07-14,9936.12,3115.75,1317.72,2715.05,5906.43,19.91
2011-07-15,9974.47,3128.89,1308.87,2695.29,5846.95,20.8
2011-07-18,9974.47,3122.6,1316.14,2675.38,5843.66,19.53
2011-07-19,9889.72,3095.13,1305.44,2622.36,5752.81,20.95
2011-07-20,10005.9,3091.57,1326.73,2657.45,5789.99,19.21
2011-07-21,10010.39,3059.14,1325.84,2705.75,5853.82,19.09
2011-07-22,10132.11,3067.99,1343.8,2763.34,5899.89,17.56
2011-07-25,10050.01,2968.29,1345.02,2772.6,5935.02,17.52
2011-07-26,10097.72,2977.77,1337.43,2742.7,5925.26,19.35
2011-07-27,10047.19,3000.05,1331.94,2739.65,5929.73,20.23
2011-07-28,9901.35,2981.0,1304.89,2693.71,5856.58,22.98
2011-07-29,9833.03,2972.08,1300.67,2692.76,5873.21,23.74
2011-08-01,9965.01,2977.72,1292.28,2670.37,5815.19,25.25
2011-08-02,9844.59,2956.38,1286.94,2593.34,5774.43,23.66
2011-08-03,9637.14,2954.87,1254.05,2544.89,5718.39,24.79
2011-08-04,9659.18,2960.31,1260.34,2497.83,5584.51,23.38
2011-08-05,9299.88,2897.42,1200.07,2412.29,5393.14,31.66
2011-08-08,9097.56,2793.9,1199.38,2375.15,5246.99,32.0
2011-08-09,8944.48,2798.19,1119.46,2286.91,5068.95,48.0
2011-08-10,9038.74,2824.12,1172.53,2294.24,5164.92,35.06
2011-08-11,8981.94,2866.92,1120.76,2153.77,5007.16,42.99
2011-08-12,8963.72,2875.36,1172.64,2215.45,5162.83,39.0
2011-08-15,9086.41,2917.88,1178.81,2307.33,5320.03,36.36
2011-08-16,9107.43,2897.58,1204.49,2324.48,5350.58,31.87
2011-08-17,9057.26,2886.01,1192.76,2323.67,5357.63,32.85
2011-08-18,8943.76,2834.25,1193.89,2331.12,5331.6,31.58
2011-08-19,8719.24,2807.66,1140.65,2206.61,5092.23,42.67
2011-08-22,8628.13,2777.79,1123.53,2159.07,5040.76,43.05
2011-08-23,8733.01,2821.0,1123.82,2183.39,5095.3,42.44
2011-08-24,8639.61,2810.02,1162.35,2199.98,5129.42,36.27
2011-08-25,8772.36,2903.84,1177.6,2238.7,5205.85,35.9
2011-08-26,8797.78,2901.22,1159.27,2216.7,5131.1,39.76
2011-08-30,8953.9,2841.74,1210.08,2239.3,5129.92,32.28
2011-08-31,8955.2,2846.78,1212.92,2239.14,5268.66,32.89
2011-09-01,9060.8,2834.53,1218.89,2302.08,5394.53,31.62
2011-09-02,8950.74,2803.85,1204.42,2305.75,5418.65,31.82
2011-09-05,8784.46,2743.82,1204.42,2220.72,5292.03,31.82
2011-09-06,8590.57,2723.3,1173.97,2107.27,5102.58,33.92
2011-09-07,8763.41,2779.09,1165.24,2080.1,5156.84,37.0
2011-09-08,8793.12,2756.11,1198.62,2151.16,5318.59,33.38
2011-09-09,8737.66,2751.09,1185.9,2163.4,5340.38,34.32
2011-09-12,8535.67,2751.09,1154.23,2073.67,5214.65,38.52
2011-09-13,8616.55,2720.28,1162.27,1995.01,5129.62,38.59
2011-09-14,8518.57,2733.11,1172.87,2036.64,5174.25,36.91
2011-09-15,8668.86,2729.05,1188.68,2083.38,5227.02,34.6
2011-09-16,8864.16,2733.99,1209.11,2155.62,5337.54,31.97
2011-09-19,8864.16,2679.27,1216.01,2159.28,5368.41,30.98
2011-09-20,8721.24,2689.84,1204.09,2096.1,5259.56,32.73
2011-09-21,8741.16,2771.01,1202.09,2140.41,5363.71,32.86
2011-09-22,8560.26,2685.69,1166.76,2098.49,5288.41,37.32
2011-09-23,8560.26,2669.48,1129.56,1995.75,5041.61,41.35
2011-09-26,8374.13,2610.92,1136.43,2026.03,5066.81,41.25
2011-09-27,8609.95,2637.88,1162.95,2083.35,5089.37,39.02
2011-09-28,8615.65,2610.59,1175.38,2194.03,5294.05,37.71
2011-09-29,8701.23,2588.19,1151.06,2176.64,5217.63,41.08
2011-09-30,8700.29,2581.35,1160.4,2212.44,5196.84,38.84
2011-10-03,8545.48,2581.35,1131.42,2179.66,5128.48,42.96
2011-10-04,8456.12,2581.35,1099.23,2138.24,5075.5,45.45
2011-10-05,8382.98,2581.35,1123.95,2091.09,4944.44,40.82
2011-10-06,8522.02,2581.35,1144.03,2179.42,5102.17,37.81
2011-10-07,8605.62,2581.35,1164.97,2248.78,5291.26,36.27
2011-10-10,8605.62,2557.08,1155.46,2269.19,5303.4,36.2
2011-10-11,8773.68,2551.99,1194.89,2320.8,5399.0,33.02
2011-10-12,8738.9,2644.76,1195.54,2315.97,5395.7,32.86
2011-10-13,8823.25,2662.6,1207.25,2372.15,5441.8,31.26
2011-10-14,8747.96,2653.78,1203.66,2332.52,5403.38,30.7
2011-10-17,8879.6,2666.95,1224.58,2355.48,5466.36,28.24
2011-10-18,8741.91,2592.21,1200.86,2315.89,5436.7,33.39
2011-10-19,8772.54,2583.08,1225.38,2306.81,5410.35,31.56
2011-10-20,8682.15,2520.53,1209.88,2330.08,5450.49,34.44
2011-10-21,8678.89,2507.88,1215.39,2271.77,5384.68,34.78
2011-10-24,8843.98,2576.67,1238.25,2337.51,5488.65,31.32
2011-10-25,8762.31,2625.43,1254.19,2369.07,5548.06,29.26
2011-10-26,8748.47,2651.65,1229.05,2343.96,5525.54,32.22
2011-10-27,8926.54,2657.48,1242.0,2335.06,5553.24,29.86
2011-10-28,9050.47,2709.02,1284.59,2476.92,5713.82,25.46
2011-10-31,8988.39,2695.31,1285.09,2462.36,5702.24,24.53
2011-11-01,8835.52,2697.53,1253.3,2385.22,5544.22,29.96
2011-11-02,8640.42,2742.39,1218.28,2259.73,5421.57,34.77
2011-11-03,8640.42,2744.3,1237.9,2291.89,5484.1,32.74
2011-11-04,8801.4,2763.75,1261.15,2347.94,5545.64,30.5
2011-11-07,8767.09,2736.25,1253.23,2291.47,5527.16,30.16
2011-11-08,8655.51,2727.71,1261.12,2275.92,5510.82,29.85
2011-11-09,8755.44,2751.65,1275.92,2303.2,5567.34,27.48
2011-11-10,8500.8,2699.59,1229.1,2249.39,5460.38,36.16
2011-11-11,8514.47,2695.0,1239.69,2254.92,5444.82,32.81
2011-11-14,8603.7,2750.2,1263.85,2324.81,5545.38,30.04
2011-11-15,8541.93,2744.68,1251.78,2288.32,5519.04,31.13
2011-11-16,8463.16,2670.12,1257.81,2254.0,5517.44,31.22
2011-11-17,8479.63,2662.02,1236.91,2267.96,5509.02,33.51
2011-11-18,8374.91,2606.5,1216.13,2242.78,5423.14,34.51
2011-11-21,8348.27,2609.69,1215.65,2236.68,5362.94,32.0
2011-11-22,8314.74,2609.48,1192.98,2160.28,5222.6,32.91
2011-11-23,8314.74,2584.01,1188.04,2136.81,5206.82,31.97
2011-11-24,8165.18,2588.92,1188.04,2096.79,5139.78,31.97
2011-11-25,8160.01,2569.97,1161.79,2090.25,5127.57,33.98
2011-11-28,8287.49,2573.32,1158.67,2111.26,5164.65,34.47
2011-11-29,8477.82,2608.57,1192.55,2221.76,5312.76,32.13
2011-11-30,8434.61,2521.52,1195.19,2234.17,5337.0,30.64
2011-12-01,8597.38,2583.61,1246.96,2330.43,5505.42,27.8
2011-12-02,8643.75,2557.31,1244.58,2313.84,5489.34,27.41
2011-12-05,8695.98,2521.39,1244.28,2342.5,5552.29,27.52
2011-12-06,8575.16,2516.34,1257.08,2369.39,5567.96,27.84
2011-12-07,8722.17,2528.23,1258.47,2356.71,5568.72,28.13
2011-12-08,8664.58,2525.0,1261.01,2344.92,5546.91,28.67
2011-12-09,8536.46,2503.46,1234.35,2288.05,5483.77,30.59
2011-12-12,8653.82,2477.69,1255.19,2342.59,5529.21,26.38
2011-12-13,8552.81,2421.93,1236.47,2269.46,5427.86,25.67
2011-12-14,8519.13,2397.48,1225.73,2260.98,5490.15,25.41
2011-12-15,8377.37,2340.79,1211.82,2205.91,5366.8,26.04
2011-12-16,8401.72,2390.13,1215.75,2224.89,5400.85,25.11
2011-12-19,8296.12,2384.41,1219.66,2202.72,5387.34,24.29
2011-12-20,8336.48,2377.07,1205.35,2202.95,5364.99,24.92
2011-12-21,8459.98,2339.11,1241.3,2262.39,5419.6,23.22
2011-12-22,8395.16,2341.33,1243.72,2244.35,5389.74,21.43
2011-12-23,8395.16,2359.16,1254.0,2273.02,5456.97,21.16
2011-12-28,8423.62,2307.93,1265.43,2290.31,5512.7,21.91
2011-12-29,8398.89,2311.36,1249.64,2255.03,5507.4,23.52
2011-12-30,8455.35,2345.74,1263.02,2292.28,5566.77,22.65
2012-01-03,8455.35,2345.74,1257.6,2370.2,5572.28,23.4
2012-01-04,8560.11,2298.75,1277.06,2389.91,5699.91,22.97
2012-01-05,8488.71,2276.39,1277.3,2349.89,5668.45,22.22
2012-01-06,8390.35,2290.6,1281.06,2315.75,5624.26,21.48
2012-01-09,8390.35,2368.57,1277.81,2298.65,5649.68,20.63
2012-01-10,8422.26,2447.35,1280.7,2286.45,5612.26,21.07
2012-01-11,8447.88,2435.61,1292.08,2347.47,5696.7,20.69
2012-01-12,8385.59,2435.22,1292.48,2339.51,5670.82,21.05
2012-01-13,8500.02,2394.33,1295.5,2345.85,5662.42,20.47
2012-01-16,8378.36,2345.65,1295.5,2338.01,5636.64,20.47
2012-01-17,8466.4,2460.6,1289.09,2361.56,5657.44,20.91
2012-01-18,8550.58,2422.19,1293.67,2396.63,5693.95,22.2
2012-01-19,8639.68,2468.35,1308.04,2390.64,5702.37,20.89
2012-01-20,8766.36,2504.09,1314.5,2435.04,5741.15,19.87
2012-01-23,8765.9,2504.09,1315.38,2426.96,5728.55,18.28
2012-01-24,8785.33,2504.09,1316.0,2441.44,5782.56,18.67
2012-01-25,8883.69,2504.09,1314.65,2432.07,5751.9,18.91
2012-01-26,8849.47,2504.09,1326.05,2421.12,5723.0,18.31
2012-01-27,8841.22,2504.09,1318.43,2460.4,5795.2,18.57
2012-01-30,8793.05,2460.72,1316.33,2436.62,5733.45,18.53
2012-01-31,8802.51,2464.26,1313.01,2404.62,5671.09,19.4
2012-02-01,8809.79,2428.99,1312.41,2416.66,5681.61,19.44
2012-02-02,8876.82,2486.24,1324.09,2470.79,5790.72,18.55
2012-02-03,8831.93,2506.09,1325.54,2478.15,5796.07,17.98
2012-02-06,8929.2,2504.32,1344.9,2515.15,5901.07,17.1
2012-02-07,8917.52,2457.95,1344.33,2507.89,5892.2,17.76
2012-02-08,9015.59,2528.24,1347.05,2514.12,5890.26,17.65
2012-02-09,9002.24,2529.23,1349.96,2512.92,5875.93,18.16
2012-02-10,8947.17,2533.62,1351.95,2522.34,5895.47,18.63
2012-02-13,8999.18,2531.98,1342.64,2480.76,5852.39,20.79
2012-02-14,9052.07,2522.11,1351.77,2491.54,5905.7,19.04
2012-02-15,9260.34,2549.61,1350.5,2488.29,5899.87,19.54
2012-02-16,9238.1,2536.07,1343.23,2493.96,5892.16,21.14
2012-02-17,9384.17,2537.09,1358.04,2489.35,5885.38,19.22
2012-02-20,9485.09,2540.71,1358.04,2520.31,5905.07,19.22
2012-02-21,9463.02,2562.45,1361.23,2550.28,5945.25,17.78
2012-02-22,9554.0,2597.48,1362.21,2541.6,5928.2,18.19
2012-02-23,9595.57,2606.26,1357.66,2519.0,5916.55,18.19
2012-02-24,9647.38,2648.02,1363.46,2508.08,5937.89,16.8
2012-02-27,9633.93,2656.57,1365.74,2523.69,5935.13,17.31
2012-02-28,9722.52,2662.46,1367.59,2513.06,5915.55,18.19
2012-02-29,9723.24,2634.14,1372.18,2519.72,5927.91,17.96
2012-03-01,9707.37,2633.34,1365.68,2512.11,5871.51,18.43
2012-03-02,9777.03,2679.93,1374.09,2548.66,5931.25,17.26
2012-03-05,9698.59,2662.7,1369.63,2546.16,5911.13,17.29
2012-03-06,9637.63,2621.05,1364.33,2529.86,5874.82,18.05
2012-03-07,9576.06,2603.0,1343.36,2443.52,5765.8,20.87
2012-03-08,9768.96,2635.79,1352.63,2460.77,5791.41,19.07
2012-03-09,9929.74,2664.3,1365.91,2514.22,5859.73,17.95
2012-03-12,9889.86,2654.4,1370.87,2515.95,5887.49,17.11
2012-03-13,9899.08,2681.07,1371.09,2514.97,5892.75,15.64
2012-03-14,10050.52,2605.11,1395.95,2556.82,5955.91,14.8
2012-03-15,10123.28,2585.55,1394.28,2574.79,5945.43,15.31
2012-03-16,10129.83,2623.52,1402.6,2593.97,5940.72,15.42
2012-03-19,10141.99,2630.01,1404.17,2608.3,5965.58,14.47
2012-03-20,10141.99,2584.45,1409.75,2608.42,5961.11,15.04
2012-03-21,10086.49,2587.79,1405.52,2576.61,5891.41,15.58
2012-03-22,10127.08,2583.75,1402.89,2567.58,5891.95,15.13
2012-03-23,10011.47,2552.94,1392.78,2530.22,5845.65,15.57
2012-03-26,10018.24,2555.44,1397.11,2525.43,5854.89,14.82
2012-03-27,10255.15,2547.14,1416.51,2539.87,5902.7,14.26
2012-03-28,10182.57,2474.9,1412.52,2525.21,5869.55,15.59
2012-03-29,10114.79,2443.12,1405.54,2496.68,5808.99,15.47
2012-03-30,10083.56,2454.9,1403.28,2452.74,5742.03,15.48
2012-04-02,10109.87,2454.9,1408.47,2477.28,5768.45,15.5
2012-04-03,10050.39,2454.9,1419.04,2501.18,5874.89,15.64
2012-04-04,9819.99,2454.9,1413.38,2458.98,5838.34,15.66
2012-04-05,9767.61,2512.83,1398.96,2398.46,5703.77,16.44
2012-04-10,9538.02,2519.79,1382.2,2392.54,5723.67,18.81
2012-04-11,9458.74,2520.04,1358.59,2321.53,5595.55,20.39
2012-04-12,9524.79,2570.44,1368.71,2341.36,5634.74,20.02
2012-04-13,9637.99,2580.45,1387.57,2352.24,5710.46,17.2
2012-04-16,9470.64,2574.04,1370.26,2291.51,5651.79,19.55
2012-04-17,9464.71,2541.88,1369.57,2301.19,5666.28,19.55
2012-04-18,9667.26,2599.91,1390.78,2367.05,5766.95,18.46
2012-04-19,9588.38,2596.06,1385.14,2327.84,5745.29,18.64
2012-04-20,9561.36,2626.84,1376.92,2284.67,5744.55,18.36
2012-04-23,9542.17,2606.04,1378.53,2311.27,5772.15,17.44
2012-04-24,9468.04,2604.87,1366.94,2244.83,5665.57,18.97
2012-04-25,9561.01,2625.99,1371.97,2284.08,5709.49,18.1
2012-04-26,9561.83,2631.49,1390.69,2322.91,5718.89,16.82
2012-04-27,9520.89,2626.16,1399.98,2322.69,5748.72,16.24
2012-04-30,9520.89,2626.16,1403.36,2344.02,5777.11,16.32
2012-05-01,9350.95,2626.16,1397.91,2306.43,5737.78,17.15
2012-05-02,9380.25,2683.49,1405.82,2306.69,5812.23,16.6
2012-05-03,9380.25,2691.52,1402.31,2290.31,5758.11,16.88
2012-05-04,9380.25,2715.88,1391.57,2287.1,5766.55,17.56
2012-05-08,9181.65,2709.12,1369.58,2283.09,5655.06,18.94
2012-05-09,9045.06,2657.51,1363.72,2236.11,5554.55,19.05
2012-05-10,9009.65,2657.21,1354.58,2225.63,5530.05,20.08
2012-05-11,8953.31,2636.92,1357.99,2247.38,5543.95,18.83
2012-05-14,8973.84,2615.53,1353.39,2254.54,5575.52,19.89
2012-05-15,8900.74,2617.37,1338.35,2201.95,5465.52,21.87
2012-05-16,8801.17,2574.65,1330.66,2178.67,5437.62,21.97
2012-05-17,8876.59,2613.94,1324.8,2175.34,5405.25,22.27
2012-05-18,8611.31,2573.98,1304.86,2146.91,5338.38,24.49
2012-05-21,8633.89,2587.23,1295.22,2144.69,5267.62,25.1
